Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
90434.0,1.84843255870069,0.373363986127128,0.269271959391459,3.8664379415194,0.0880619529195074,0.970447127520637,-0.721945223774171,0.235983234601773,0.68349097039929,1.16633490493514,1.29753126342192,-1.92096557218829,1.88504688159055,1.32322534924524,-2.04448189781674,1.31765504618758,-0.441075927559015,0.804104385470907,-1.65833855716456,-0.282777066493116,0.103562657365634,0.620953629260106,0.197076838828891,0.69239236422978,-0.206530110838823,-0.021327853364964,-0.019822802502992,-0.0426818320481336,0.0,0
91075.0,-1.85506070184998,1.55496360697718,-1.40580882850107,0.669327345741316,-0.280229520106465,1.17865246733203,-3.45997906611492,-2.81515495312599,1.24222876512242,-4.15635447965382,2.20944075185923,-5.12231410931103,0.66129710617156,-3.10393771952109,-2.41086973192388,-2.42501563217886,-3.96062268909989,-0.125017788038036,0.60039728842723,0.536916458029193,-0.0953083066630984,0.94662891847112,-0.297402959067305,-0.368343891207103,0.198731156287359,-0.0785905919566464,0.366709355889324,0.0737667168278096,38.76,1
97635.0,0.244436590757077,1.25966077052989,-0.640591183099015,-0.119397438746787,1.19969808328004,-1.25492619591675,1.44174096992468,-1.69156918005836,0.774882133872919,-0.398679437885345,0.428470975093142,-2.11442707038392,2.45610817427648,1.89514796755431,-0.354866763134609,-1.31260404017344,0.699891823673484,-0.190640483498255,0.727950795042341,-0.178778549243873,0.908531314049791,0.823351953832784,-0.0575425896016732,0.012175659692417,-0.876021927773788,0.131415665458367,0.0944905905449446,0.0338221876774744,11.0,0
100409.0,-0.342387450670689,-0.196129325363074,1.20125394393227,-1.32741937816825,-0.741833386420704,-0.570305858081961,-0.57423481781964,-0.228333122939884,0.95840653128544,0.249668796465746,0.178576864581711,-3.33890785936838,2.05272992255368,0.782320403242885,0.0789961464395472,1.39480362585509,0.590052546261606,-0.560052273976979,0.258708198797462,-0.165678263853772,0.286211747545898,1.04843921730299,0.128622830225034,-0.0541824447966528,-1.68906710272881,-0.481259377758317,-0.0633102476520805,0.324557558543426,49.83,0
101597.0,0.91311613528992,1.1453810871791,-4.60287793273505,2.09180337375362,-0.473223859280585,-2.0854358325571,-1.67124403232231,0.0943965856348779,0.337798765397573,-4.4318096317282,4.87197985976052,-5.39522117678937,1.33250215621937,-4.60379669207464,-0.77731354811867,-2.57189156103509,-3.00361530529652,-0.225441388417525,0.252273565031692,0.50898474829098,0.40141574109896,-0.0849334160429759,-0.197684434494785,-0.283271078982557,0.387597335722074,-0.553526986386025,0.516274456782261,0.270828187083758,147.87,1
107515.0,-6.05320313449406,-7.79460228989172,2.10814447573084,0.596168187704026,7.04420136213669,-5.07860342810005,-5.1571068934132,0.671845339669761,2.15780218934259,-0.844618397839127,1.695499921934,-1.03997035195701,2.52085932113478,1.80062119596708,0.564009521088223,-0.419290865005916,0.424470577585806,1.54202367725843,1.64228979859434,2.31906266738874,0.768833820546156,0.156870016464451,1.13797456305371,-0.338869870721713,0.786938125901076,0.577405361493561,-0.276698828539091,0.206991616926116,61.47,0
111675.0,-1.2104755863878,-1.18607738341811,1.11594940389539,-0.202103250544469,0.234418371122772,-1.01453676204811,0.338384649603078,0.0800205683549004,0.533067912704854,-0.97396585251411,-1.11669462757997,-0.405257400484153,-0.846176821433689,0.166103372610589,0.747668885965569,0.459407022992626,-0.718979812055992,0.280403572641957,-0.40615421651468,0.537181811639383,0.0899174624586889,-0.479130121054584,0.692103848922618,-0.132879982495323,-0.0751150670558421,-0.610494665686763,-0.090292023137925,0.0294324210326921,219.0,0
114003.0,-1.27886525584602,0.566725431221509,0.543100784986035,-1.23363429442673,1.96107738303644,-0.452520722935452,0.877219492911011,-0.0424976343880686,-0.17100196817439,-0.731454565182167,0.340595003571595,-0.657633633251024,-1.69806848728081,-0.778338614809553,-0.795488538778385,0.801151597582886,-0.184396380300585,0.574257260057492,-0.0047924135069736,-0.0406713583873039,-0.477685389881014,-1.24696828158174,-0.499126386694384,-0.03351093635954,0.601182720403026,0.210584057849536,-0.0377409479756682,-0.149132535014992,7.99,0
116572.0,-0.0603018544445645,1.06509322305841,-0.987420659335406,-0.0295669263015174,0.176375675350251,-1.34853873778122,0.77564426910357,0.134843223191443,-0.149734361017963,-1.23859782964672,-0.841133375918552,-0.586472388837541,-0.779619560269976,-0.436671254631116,0.747870869919611,0.266437282992763,0.703234120274037,0.916719418481688,-0.189966700503994,-0.169705933860406,0.355575901074426,0.907569764864002,-0.0184544448103831,-0.12626947334561,-0.339922557140574,-0.150285486710832,-0.0236339772764892,0.0423297321766305,57.0,0
119036.0,1.95482028170438,-0.185916923125864,-1.84597830450352,0.310642045783385,0.421885054816653,-0.809946524589754,0.481854585119696,-0.32432086764232,0.277831103595172,0.109261801224653,0.617641846549293,1.14638302392146,0.213770711951037,0.614877733228055,-0.737581006163679,-0.524248158408898,-0.511839868427613,0.185419235038015,0.335914194202335,-0.118964271459081,0.35362358842276,1.16076332232805,-0.230754061464014,-0.312424381015688,0.561260788097,0.051685790377657,-0.044998619003723,-0.0746480308001069,56.89,0
122270.0,1.86510217090672,0.394507892052327,-0.642936060069466,3.72232141545184,0.556803311196319,0.676408484568712,-0.0435616620342628,0.161355132485351,-0.892785405003525,1.53671445266458,0.240587575983801,0.502725702895405,-0.303599734811564,0.203993453035306,-2.12938899292978,0.608733192003921,-0.70908794372777,-0.0800431864801004,-1.12478784454207,-0.281327901538936,0.128658145382556,0.478911376967576,0.115866790252625,0.696584468924498,0.0987872610932641,0.0472988133813085,-0.0329318296759367,-0.0540884067889609,7.56,0
122342.0,2.19892200114513,-0.544878702331577,-1.11109076453149,-0.722763436751307,-0.632334841865415,-1.53433040331874,-0.142904041457507,-0.477761762753872,-0.657002883016317,0.759646780350551,-0.111873939330437,0.255674609448606,0.988742807787378,-0.196085878891435,-0.411478849207018,0.39527207714728,0.543302252672468,-2.22210128908466,0.594158996392835,-0.0277260345537747,0.0659410712130448,0.305895314591564,0.245663112295839,0.437452351139193,-0.0459624793518688,-0.303984332096161,-0.028207578769971,-0.0588360251362633,3.96,0
122536.0,1.96757354599413,-0.477625934024505,-0.431299226062108,-0.0454637834525853,-0.524692837846892,-0.0297787303356909,-0.728711589959372,0.220480045990522,1.19691830604501,-0.0240299886500475,0.81763498641921,0.693869851560365,-0.91943814910942,0.318670336117007,0.172075703538286,0.413376389884129,-0.65524619861245,0.274133335214983,0.259546372736345,-0.249754160807083,-0.154798857780859,-0.396728567395489,0.43870259824864,0.651200086035597,-0.561314068323661,-0.330384220886838,-0.0011833604749439,-0.0424770631126413,0.77,0
122880.0,2.02652990089377,-0.993196835842272,-1.16785150625937,-0.600631795452027,-0.414395490796589,0.191166938629387,-0.70671238850348,0.0698639528736644,-0.0033711230905442,0.741321057836431,-0.0534426752032891,0.39139974867466,-0.150560427138287,0.244243077889863,-0.184408084719952,-1.28247315032861,-0.65281812953189,2.08467729768254,-0.268363628675641,-0.511238477763702,-0.298261104384772,-0.398354229139447,0.14611928391168,0.0227854515892095,-0.0769301561241708,-0.692099394250227,0.0414128967188807,-0.0357004150172692,63.0,0
123701.0,-2.1093100245181,2.11642110055654,0.589708998350573,-1.84614860833976,1.07713631048595,0.305641782902389,1.41960548077194,-1.05119675662111,3.06497784123796,3.19563794616309,1.58139238268076,0.0744100898152873,0.0336641487294854,-3.40088792106972,0.164625241002769,0.144287060704123,-0.793995389567964,0.606395086651527,-0.167864163420032,1.55993984404542,-0.781345762517309,-0.585637194518864,-0.220381091927375,0.0517204126756598,0.0497892272783378,-0.51688446365306,-0.870189281345851,-1.26336658643558,0.77,0
124267.0,-1.08399499439808,1.08309286759087,2.0856009366447,2.01970771709777,1.56119852257689,0.060076241648903,1.54141956438372,-0.361699244261871,-1.10751672129601,0.606601219616606,-1.83929153545141,-1.28139858764593,-1.38571721570657,-0.442458166792959,-2.23655575101718,0.706956535404247,-1.10636716560445,-0.483206290025012,-2.49901591424804,-0.215294905103307,-0.0238243189443409,0.142825810076775,-0.629332404407952,-0.210890996504913,1.00572712971495,-0.0148954593875829,-0.523347139444959,-0.362877665266896,11.76,0
125612.0,1.88961791435199,1.07309853428207,-1.67801752213825,4.17326819444992,1.01551580609762,-0.0093890345376856,-0.0797056036973578,0.0640708218352963,-0.714516675807338,0.0422275201898101,-0.408402781057003,-0.929370065771482,0.0586863166856154,-3.51284546122181,-0.164612974126633,2.06985302474878,1.7333815808837,1.58075796212324,-2.33518537609962,-0.15357026465285,0.203727978494943,0.733795720552592,-0.0365597489616082,0.334305770703597,0.147171035637962,0.279556488222951,0.0316687807243937,0.0358833226413502,3.22,1
126959.0,1.79539615923032,-0.679893444620136,-2.01714866080065,0.373529849994747,0.156961626755605,-0.647662178182199,0.356175851981168,-0.0855730539603803,0.505214977802203,0.297301443176347,0.356617705629511,-0.564137131433259,-3.15531328120833,1.24776221779895,-0.752709429604872,-0.305375607483712,-0.0879490513832101,-0.0162582369163245,0.395113741590516,-0.129222869853553,0.0981821263014632,-0.0048402388865506,-0.0024301928556967,0.698182288251916,0.0611975478636411,0.552722088458653,-0.150156690198019,-0.0659770311053646,136.0,0
127583.0,-4.07730401825524,-1.1237438016813,-0.909737845697767,-0.558431023771731,2.36421358495462,0.935329676479058,0.540064724063653,0.1844081849278,1.39028297376763,2.1080133151832,1.84947188219027,0.430173977349678,-0.789007563776936,-0.234245128216884,0.849271501598751,-1.05482128662282,0.120150490446092,-1.55183062847554,-1.49175756618537,-1.30216340710332,-0.419648704816902,1.99920594091523,1.32767733515171,-0.496525114581802,0.0325615038497988,0.675537241173249,1.45096544042647,0.514755757443495,33.45,0
128733.0,-0.895189391724357,1.49124385780496,-0.548949559756581,-0.542847345496608,-0.273443059852314,-1.25894994984301,0.29442890405764,0.654136747096796,-0.190774633411363,-0.553083641264218,-1.18905138192096,0.477199942009111,0.144252865157349,0.674635658030773,-0.46457773052804,0.130571935910697,-0.0780339097097434,-0.691378128084321,-0.12863960683901,-0.120531529851324,-0.203556088558888,-0.618293347758664,0.183749270612201,0.0353413889458483,-0.392345449064126,0.14644689513055,0.106535173856377,0.0231422401325097,9.99,0
129588.0,1.94045874643842,-0.856195243752375,-1.35066585267271,-0.769439746299601,1.42850033713506,4.02157252039174,-1.52176877546715,1.13622533727327,1.22011239464472,-0.007624522686843,-0.101834867930886,0.389296669927473,0.0894586779387224,-0.136574430105419,1.18127096694093,0.588168997154578,-0.722829364058798,-0.102557956512182,-0.439729493843282,-0.0749447804749623,0.0383965458216773,0.128855927651656,0.349833740682544,0.730630785593169,-0.563443765456289,0.50099517955049,0.0055075520953875,-0.042417794579563,19.5,0
129983.0,2.18077293918905,-1.84146747541801,0.0676143077813119,-1.57361504042346,-1.95422064319017,0.236662884044451,-2.07844750878684,0.164407984266207,-0.406160590692381,1.47352682859327,-1.40048358127369,-0.93823686865147,0.69623246882269,-1.03286530882557,0.575977496470416,0.288238443761516,0.0163848972467339,0.81983737875636,-0.472542599342398,-0.304043843987809,0.0619438404319551,0.622201143415506,0.241991305451337,0.463394894266862,-0.48904614443039,-0.11187861968612,0.0686253510176447,-0.0157056675747017,50.0,0
130252.0,2.25541526630162,-1.49263924913123,-2.89713770186462,-2.68746645176955,1.52636606126447,3.03216057829492,-1.12513432856858,0.622149263599259,-1.9107365355147,1.66926713798538,0.0254435129581397,-0.805232785061396,0.302401050868599,0.20864410808754,0.504050722112778,-0.722782726751198,0.373965270288669,-0.549217118316179,-0.231157615759773,-0.289857797266213,-0.290489940604863,-0.621101138526112,0.302454351367265,0.659270620406477,-0.152725456810058,-0.29628837899969,-0.009959691422484,-0.0571810158557674,52.0,0
132368.0,1.73834842824321,-0.830539804579204,-1.03597765685758,-0.0580831373525116,0.480441545188113,1.82275132669588,-0.666922962783662,0.591068555865791,0.921700453661188,-0.0594264285312022,0.707838049687004,0.973973919422049,-0.424974744745441,0.199107588523298,0.0469232200150615,-0.346873601262457,0.0885122287846029,-1.36833670447187,-0.271625409143479,-0.10693796098689,-0.306775280159361,-0.882621736841878,0.439390553761965,-0.973705646150133,-0.806524761321423,0.219389904199267,-0.0206493502886901,-0.0545788126928931,87.0,0
136035.0,1.86164498778048,-0.348840498711333,-0.500942591663112,0.409163089913806,-0.439811980056989,0.119107929781245,-0.851802411468967,0.225948653066449,0.89989521450203,-0.361102369099028,1.35117678245488,1.15354040243984,0.715558668457796,-1.41074625044323,0.196661527404849,1.15160647474078,0.0279518821968411,0.883492086735553,-0.300101347372956,-0.0114391395173136,0.0264537909626466,0.132794519971426,0.30699088167446,0.638127490014897,-0.597930223499145,0.288057385797373,0.0010558647616918,-0.0071482237880462,39.28,0
137724.0,-0.0697332797352427,0.77332410685154,-0.203603816950439,-0.751602915590082,0.346816920760473,-0.956961780993112,-0.503063838173703,-2.56504393858871,0.578442611827646,-0.360367523512902,-1.29799910902086,-0.372801054735848,-1.81254216153802,0.725989658133157,-0.513973806298189,0.29775218203635,-0.37845659676113,-0.697358053908286,-0.836783835240944,-0.87300113234799,2.01649862183267,-1.70946194541873,-0.237722961381196,-0.0774104801276067,-0.0120440358703421,0.0925859214934245,0.245696060659368,0.313249912411657,1.98,0
142570.0,1.99594739408916,0.131800267136357,-1.74939503437275,1.19037825384325,0.65859884262665,-0.596223994682745,0.536748402402904,-0.242392422047261,-0.0129330235822923,0.426883152671855,0.34861639185313,0.815962889850993,-0.399881964176564,0.73315367982157,-1.17524841006104,-0.419650862211082,-0.515077851381652,-0.0180180641211996,0.214117770922641,-0.266947081125385,0.0795817447772483,0.398302703896795,-0.070233632504088,-0.46344017733149,0.473631478167978,-0.482762495265683,-0.0215471052193327,-0.074904873424306,17.82,0
145557.0,-3.02186974727536,-0.833332491521625,-1.39480085533396,-0.336336181083527,0.431524108422639,-1.29571002018054,0.123993235385861,0.494168310589218,-0.345861752884795,-0.181469286354305,0.29217980898693,0.872068238330771,0.314264866487003,1.0142461910837,-0.379769492340429,0.775961763074348,-0.703100206809093,0.478771292507162,-0.0533885350796992,-0.652654389794301,0.196372292195218,0.884796660033624,-1.23771709070107,-0.121138871675561,-0.702631364921156,0.667778630082871,0.821542533285595,-0.624247178897092,216.59,0
147597.0,-4.23452032540243,-4.63035445681654,-0.197273081534488,-1.55339784510382,3.14280574985725,-1.46414064050418,0.170546080088672,-0.55240637411378,-0.938347975008986,0.698444560198898,0.0125575991098448,-0.365330711434883,1.28008213616362,-0.678919944232321,-0.517000008551495,1.90533602311374,-1.20886406214529,-0.482747414362739,1.00578705297291,-1.54205270818402,-0.293310973602325,1.47384526096452,2.52989649684285,-1.37603709402811,1.16707589731462,0.073641598736183,0.61201017514358,-0.577878826871081,110.07,0
149148.0,-1.50288873203388,-0.887739931693246,0.585543711986008,-0.752828324815095,2.47422614876654,-1.77096215372199,0.0324026332913449,-0.0115437200523746,-0.0531381003940893,-0.764978320309254,-1.82291648504073,-0.437192803350135,-0.605570663177263,0.315793508452282,-0.499940589174575,0.28154285127364,-0.769633500718992,-0.394368330343023,-0.188429787392463,0.216058128654082,-0.137966333902607,-0.911843426618155,0.12362642565628,-0.744836160797249,-0.0825012560293404,0.138790052163593,-0.0203473116975251,0.15277149731716,1.98,0
149167.0,-0.0012563472582398,0.938109123239064,-0.412720962210175,-0.767413658230035,1.4498385900016,-0.340376593148528,0.987783991565217,-0.0585220806854767,-0.599728579371623,-0.892555446259253,0.731217109117466,0.88508546851499,0.844168940263014,-0.908101040248338,-1.11928690930042,0.51719940160636,-0.0715517759756826,0.347916759576769,0.287362690727354,-0.023274271939958,-0.158559705257999,-0.411085688663274,0.101227459371861,0.211198878764885,-1.12139896257446,-0.0080046955893276,0.188210255341685,0.257197657983748,1.98,0
149829.0,-0.707811560219556,1.49688531862058,-1.22525206924111,-0.580504070905456,0.703234578229353,-0.201345567688337,0.437035645598624,0.502897574095366,0.0255844621468677,-0.172370369403752,0.231285761783465,-0.245629018198135,-1.43969846974639,-0.260282920201211,-0.550479983790159,0.488941191144314,0.396192506944846,0.639950952631972,0.668366970918987,-0.027811568174836,-0.180086141299313,-0.568096053726503,0.258502537664024,-0.0038915177279442,-1.30547229279272,0.058637242276184,0.167858161264945,0.325919923122451,10.74,0
150139.0,-6.68283191622627,-2.71426804459821,-5.77453045690806,1.44979237466742,-0.66183640822251,-1.14864974026029,0.849686456067088,0.433427022470355,-1.3156463890999,-2.79633153858609,-0.448793725596362,-2.56260240774572,0.243482526844698,-1.18166939064494,0.004372871675287,-2.3025956900034,-4.446191868553,-1.71046314846621,0.982728632705372,-1.92852719254856,0.22052629481591,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,237.26,1
154024.0,-0.348468108777937,1.07170766832043,-1.98656971696683,-1.59970623710211,2.91507246899076,3.16960514951662,0.186222265443771,1.14004714644514,0.0093311910994356,-0.504684542751793,0.102230270503693,-0.0785510218174002,-0.397615052037481,-0.714486402603193,0.161444460446133,0.232884607187233,0.40860375953075,-0.381299381014573,-0.430174020795183,0.134521351160301,-0.374741762293092,-0.913435934076507,0.134546119813084,0.5883284567565,-0.375640909569312,0.142720660194192,0.0627579183680741,-0.155083248387361,1.98,0
154199.0,2.25673217669296,-0.588982045310055,-1.57396452783828,-1.06594550672878,-0.0831828178519488,-0.809650381192959,-0.263420904421542,-0.405068036103851,-0.750912135404039,0.828944405885446,-0.6619346254895,0.0339849788200688,1.77491255814455,-0.302225300532665,0.227889123350694,0.927619540655846,-0.0732348487280038,-1.35095155527803,0.540861407965013,0.104436413113942,0.424606812191729,1.28257174155709,-0.0345175693075613,0.574734446978733,0.314461635311958,0.0463908036289523,-0.0347787853634415,-0.0582516776126534,15.0,0
154352.0,-0.875346864815914,0.645340252246518,-1.26778679804039,-2.34385775441206,3.49133866863605,3.080201487247,0.725262280360381,0.782234370104201,-0.241907611348626,-1.27389242022367,-0.018316982161568,-0.218000853584589,-0.562654540304943,-0.824527238294068,-0.499613836744886,0.594692534985488,-0.0740622361952992,-0.476167737290998,-1.38769626844896,-0.319979978763855,-0.269983006959495,-0.877872338846028,0.15879128855197,0.588344737254388,-0.287529949096467,-0.0343398792919708,-0.133972544278009,0.130334678504307,13.99,0
154916.0,0.371828481471616,-0.407062672049804,-0.708617859227172,-2.61871817296149,0.0363447017323453,-0.80098176537153,0.675251238609049,-0.34070841617841,-2.76143680579379,1.10881386381145,0.174833601791873,-0.643714007545988,0.0829080820801727,0.113729116694879,-1.84175129847827,-1.01411539564421,0.349135939462925,0.225429893930482,0.214996912215431,-0.318185431658503,0.089735569138833,0.655208320687655,-0.194292802324766,-0.447962206682954,0.16487522484865,0.0454782367381744,0.0099211293041499,0.0057042453427593,60.0,0
155170.0,-0.289312575511741,1.30419694725517,-0.420008754547012,1.12885288548967,0.506308846077809,-0.316533426586082,0.283804242567568,0.255210369545978,-0.799186176662234,-0.457493303941846,-0.551887379835792,-0.0691021021914103,0.473610917394524,-0.492431465106615,1.40027320822778,-0.767262321994801,1.65236800170949,0.112785025961861,2.7002239892344,0.141356143959351,-0.182104065117188,-0.478015040667648,0.24608822939891,0.548025741556453,-0.941698888672782,0.536034968334572,-0.040388397106412,0.150374836403272,1.29,0
155288.0,0.189727866560077,-3.38954013898479,-1.93483047005889,0.593070766001237,-0.310143575210923,2.11122424083906,0.396798175923503,0.383007572040431,0.827281898129946,-0.432787456431434,0.71932283330683,1.00699120955425,-0.282058407290824,0.380588898246457,0.147765321837236,-0.241145619938398,0.112277637446111,-1.20409702151743,-0.527651818153986,1.52550895863598,0.178944941643566,-1.30570192750058,-0.267148100599636,-0.932573051132225,-1.10085629521468,0.133896364250625,-0.172111115096315,0.0849957054555459,888.61,0
155516.0,1.91146480555824,0.450069800822864,-0.574954591927256,3.92056597131894,0.291036722753296,-0.0523803892934313,0.136529322273349,-0.10083993817233,-0.615584445149767,1.38077645841895,-1.63671118730486,-0.19253522900775,-0.151347466110742,-0.0036431454475422,-1.51340636504132,0.491836858962082,-0.556340919274913,-0.472008786182242,-1.29060097763423,-0.300017038424099,0.0684253857045655,0.370268774659216,0.0602778219690391,-0.115442315080828,0.148695503954528,0.10401317314348,-0.0279003468702606,-0.0513773523308424,11.37,0
155662.0,-1.92861326665902,4.60150558710842,-7.12405297794577,5.71608803673092,1.0265785454506,-3.18907306708797,-2.26189690158112,1.18509635557546,-4.4419416151592,-6.64615382952148,3.8278680907164,-6.51864882248249,0.25113654845891,-12.4567059527055,-0.649166482109423,-1.28314500024635,-2.71855972503703,-0.0854660890712058,-2.09738547120766,0.328795983029392,0.602290585417557,-0.541287465014078,-0.354639278954951,-0.701492058320209,-0.0309729820836431,0.03406987758686,0.57339303199888,0.294686316081238,0.77,1
156153.0,0.145152965329236,1.13721341129005,-1.07041327242733,0.0208307106312246,0.261001045480323,-1.40314910685547,0.753037622354232,0.0524876259281167,-0.281509850736793,-1.2142271061025,-0.49786501093953,0.276811761621666,0.723944202784531,-0.759755480159256,0.582406802510205,0.211746423976456,0.628947742132204,0.681700920491768,-0.283083662080347,-0.124485220664652,0.350190906493478,0.988577054165561,-0.022953635635943,-0.0170354263628583,-0.233332489044981,-0.155830558280382,-0.0742005617504254,-0.040444830814092,42.81,0
157617.0,2.12851175648007,0.0100122429232796,-2.49033545165477,-0.312104320322701,1.04549676063749,-0.645536323537998,0.605366115075883,-0.289781836807486,0.0397129495064645,0.186940908474355,0.456394452216495,0.479683221673629,-0.494298124028547,1.05234977619291,-0.142077464516718,-0.27159276501105,-0.678917796658224,0.15761100991237,0.578846828101718,-0.208986901920748,0.154768500856792,0.501010351586805,-0.0898003793798586,0.0778118705008615,0.482350867037733,0.232930129361393,-0.0960494093654771,-0.0892812291799944,7.6,0
158638.0,-5.97611932262173,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.56687006039983,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.86574970146517,-0.912934238200631,0.421144082740547,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.710905241951938,0.565846302250925,-1.03410718662341,296.0,1
162190.0,2.06410682423571,-0.0063006483979635,-2.83953230669774,0.0946347617701495,1.18488633458529,-0.906391090519592,0.973284551164135,-0.453408045689368,-0.0715726441114697,0.226887697032482,0.0306620588798534,0.438634524457822,-0.517819079920205,1.1260398749418,-0.663427536043083,-0.596173011013553,-0.623084848446065,0.251130997534148,0.665916155046435,-0.17102890478293,0.309982799010311,0.975690705467924,-0.38264318724242,-0.971962596576067,0.8832216965797,0.164851177045371,-0.0898304344558298,-0.0986249569341703,50.2,0
163300.0,2.05521648152278,-0.828343115726232,-2.85725217548907,-0.644722955986725,0.492604347796769,-0.782742202593682,0.482505618892342,-0.389004118333771,-1.21607173042497,1.19233634809624,-0.0155010017610304,-0.405873037369235,-1.18803516201045,1.11294597930933,-0.856360041182577,-1.84037181880282,-0.200015969730299,1.47582148053635,-0.190301792193716,-0.448565292613394,-0.0435007628959906,0.149512698929488,-0.211610646074196,0.2382075624536,0.482471618782178,0.99191814938871,-0.159419908298028,-0.0847317553768429,114.98,0
